comment,ease of use,satisfaction,rating
"I was on actos for about 6 months and experienced unexplained fatigue, weight gain, fluid retention, shortness of breath and (the last straw that broke the camel's back) Congestive Heart Failure-CHF in Dec '13. Then when I reported  the CHF to my Endocrinologist on Jan 9 she said it was the actos and immediately took me off (the actos). I'm humbly advising all and sundry to stay away from this drug for it will damage you slowly. Now on a different med for trial",3,1,1
"I have been on 45mg of Actos a day for some time now, from the beginning I was so tired I slept 18 ours a day. I had no energy. I felt my life was over. Then I got the swelling. My face, feet, ankles but especially my thighs swelled to the point my wife said I looked like I had elephantitis. I gained over 100 lbs, 40 lbs in 6 months. This is a very bad drug. It already has a black lable but needs to be removed om the market. I had a heart attack about one year after taking this drug, I have serious thoughts if it caused it from all the swelling in my body. I had mention the swelling problem to my family physician many times and he just seemed to think I was over eating. I hardly eat anything. I finally asked my cardioligist, he immediately said it was the Actos. I have stopped taking Actos for 4 days now, I cant say at this point I feel better or less tired but my blood sugars are low 60 to 70 without the Actos. Don't Risk it people. Dont take this drug. I am very concerned as a diabetic with problematic blood circulation how this extreme swelling has further damaged organs, arteries, viens, or heart.",3,1,3
I USE TO TAKE METFORMIN AND IS NOT WORKING,1,1,1
"DO NOT USE ACTOS OR ANY OTHER PIOGLITAZONE DRUG My brother had all of the symptoms that many have posted here, and also developed pancreatic and liver cancer and died. He had also used Metformin at times. His decline happened quickly, and he died Oct.22, 2012. It is interesting to note that some of the reviewer experience was around the same time period during my brother's sudden illness.  Could it have been because of a bad batch of this awful drug, or the drug itself? Nothing can ease my pain, but to warn and protect you from harm is important to me. PLEASE DO NOT LET YOUR LOVED ONES USE THIS He was working Sept 3, and died October 22. He never had a sick day before this time. I sent my information to the FDA.   But you need to know this now.",1,1,1
"I took actos 30mg for 13 years. I could eat like any normal person. A 1C always good. Bladder cancer is a ""possibility"" but loss  eye site, kidney failure, and amputation  with high blood sugar are for sure. Stopped working now, but I an satified.",5,5,5
I have read and heard so many negative things including pancreatic cancer linked to act is that taking it is frightening.,2,1,3
"my type 2 diabetes has remained relatively unchanged since I began taking Actos about 3 years ago. But I have congestive heart failure, so I am concerned.",5,3,3
"I experienced side effects from this drug after 2 months stopped taking.  Muscle weakness and pain first in legs and then all over my body, unexplained fatigue, stomach upset and nausea, and blurred vision.",3,1,2
"i have experionced conjestive heart failer, i have a stint, i now have a cancer on my kidney and problems with my kidney. swelling of hands and feet.weakness,and sleepyness.",3,2,2
tst,5,5,5
"I am a long term user of Actos ad have suffered from Fluid Retention,Extreme weight gain and shortness of breath. After reading these reviews I am looking to replace this drug urgently even though my A1c is consistantly excellent the side effects are to great.",5,4,5
"Have been on Actos for 9 years, metformin on and off. glucose first decreased and has slowly increased over past years. Have to many symtoms / problems, weight gain, depression, dizzyness, nausea to narrow to one med ???? could be the statin or blood pressure meds. ",5,4,4
Blood sugars do not appear to be decreasing after almost two weeks of taking this medication,4,1,3
Used for 10 years.  Quit testing after 2 years as results never varied over 10 points. Stayed 110 -120. Heartbroken when it finally quit working.,5,5,5
"I have been on Actos for only two months and the results are satisfactory.  However, I just heard that use of Actos for 1 year or more can cause bladder cancer.  Is it worth it?",3,1,3
Quickly lowered my glucose levels. Experienced slight weight gain of 3-5 pounds.,5,4,5
"Taking Actos for 10 years, and 6 months ago, I began having symptoms of a heart attack. After $40,000 in hospital costs, the cardiologist reported my problems to be non-heart related. Then a family doctor took me off of Actos, and all those symptoms disappeared.",2,1,2
"Actos seems to work for me; however, I am experiencing arm and leg muscle pain. Has this been an issue with anyone else?  Have not had swelling or weight gain.  I previously was taking Actos in combination with Metformin, but am only taking Actos now. My A1C number is 5.1.",5,3,4
"Constant diarehea when I take the tablet.  I take it before my morning and evening meal.  Then, within 30 minutes, I am in the restroom. I do not understand.",1,1,1
"Even though my A1.C went down, I have experienced shortness of breath and I gained a lot of weight, over 35 pounds.  My doctor has changed my meds to something else.  ",4,2,4
I am using pioglutazone since five months and lowered my bood sugar from 200 to150' in combination with glibenclamide and metformine.no side effect.,5,4,4
"seems to be working, but I am sometimes not sure; have been taking since mid April...some side effects I might be having could be weather related....dry eyes, morning blurry eyes, itchy eyes, etc.; some post nasal drip, occasional morning sore throat but goes away.",5,3,4
"**DO NOT TAKE THIS DRUG** Your better off having high blood sugar than the crazy side effects and mental anguish you will suffer. Extreme fluid retention, no energy, short of breath, excessive weight gain. And when I say shortness of breath, I mean I sounded like darth vador and couldnt walk 20 feet without wanting to sit down. Friends were calling my family members asking what happened to me because it was changing my appearance. This drug is banned in other countries, why is it still allowed here?? I am furious over this... stole a year from my life!",4,1,4
"My dad was put on Actos a year ago and he has gone down hill ever since with very strange side effects. His face and neck is swollen to the point that it looks like he was wearing a ""fat suit"" on a movie set. (He didnt gain weight in his legs and arms like other people stated) His total weight gain so far is 35 lbs. But the biggest problem was he coughed ALL the time. He kept getting misdiagnosed with either pnuemonia or congestive heart failure. He had so much fluid in his lungs that he was getting it drained every 2 weeks. They had to insert a needle through his back to remove the fluid, if not he felt like he was drowning and having a heart attack. He would get short of breath just walking to the restroom at home. The first time they removed fluid from his lung they collected 30oz, 2 weeks later they pulled 50oz! One day he happened to get a phone call from an old friend who said stop Actos immediately because the same thing happened to him. We have wasted so much time,worry, and money thinking he had something horrible wrong with him. He's had EKG's, echo cardiograms,blood test, cancer scans, etc. All along it has been this drug. My entire family is outraged over this. Do not take this drug!! Although we trust his primary Dr., he didnt seem to know any of the side effects with Actos. Get the word out!",1,1,1
" went on the drug,and A1C test went from12 to 7.5.Got off and A1C went to 14!!",5,5,5
positive,5,5,5
"OK,within 100 or less reviews here, I'm not taking actos anymore.  TIRED ALL THE TIME, HUGE WEIGHT GAIN and MY LEGS ARE LIKE MEMORY FOAM FROM THE SWELLING, I know it is from ACTOS 30mg 1 per day (enough said).  TOO DANGEROUS!  I ALSO PEE ALL THE TIME, RIDICULOUS! I'm not asking, I'm quitting.  I've been taking it for approx. (2) years, too long! Yes,taking 1 pill a day is easy and my A1C is always below 6.5 however, I wasn't an additional 100 pounds overweight either.  For Type 2 diabetes they say, LOSE WEIGHT, how can I if this medicine made me gain more?  I QUIT! ",5,5,4
"been taking actos for about 10 yrs no side affects, just went off about 1 week ago and have burred vision and lightheadness has anyone else had these problems?",4,3,4
This drug gave me chest pains and shortness of breath and light headedness----Dam near killed me until i stopped taking the pills.  Heart Dr. put me on nitro patches and didn't help so i quite the pills.  Please don't take these.,4,1,1
I have had weight gain and swelling in my hands,4,3,3
"About 6 months after starting on this drug my sugar numbers started rising, MD increased dose to max for me but numbers kept rising. Libido suffered, started gaining weight despite eating a very strict zero sugar and zero carb diet and a vigorous exercise regime.  3 weeks after coming off the drug, libido is back, weight is dropping and sugar levels are much easier to control.  No chance anyone will convince me to take this drug again.",5,1,1
"swelling of the ankles, tirdness and weight gain.",1,1,1
"I took this drug for approximately 2 months and almost immediately started having shortness of breath, swelling all over my bodym significant weight gain and symptoms of congestive heart failure.  I looked it up on the web and it clearly stated under ""side effects"" that it CAUSES CONGESTIVE HEART FAILURE!!  DON'T EVER TAKE THIS DRUG.  IT WILL KILL YOU.  After going off the medication I lost most of the weight I had gained, the swellling and shortness of breath went away and I could walk more that 20 feet without stopping to catch my breath.  I WILL NEVER RECOMMEND THIS DRUG TO ANYONE.",1,1,3
I have been told this medication was to protect my kidneys. Is this what it is for? I don't feel any different.,5,3,3
"I have been taking Actos for 3 months and already having trouble with swollen feet,swollen face & fingers. Worried about bladder cancer advertised on tv. My doctor swears by this, but he's not the one whose gaining weight or swelling up. I got another dr. and she took me off of it immediately. Lost 20 right off the bat. Nothing but fluid. Taking Metformin,glipizide & furoside for fluid retention. She said that's all I needed.",4,1,1
About 4 yrs on Actos. Gained 32lbs. Muscle pain. Extreme edema of lower legs and ankles and feet.  Edema became so bad I could no longer tolerate the itching caused by the edema stretching my skin. I have stopped Actos and now the edema is minor.  Glucose readings have increased from average of 105 to 125.,3,1,3
actos kept my sugar in check about a year.my feet started to swell and the doctor took me off of it.,2,2,2
Fear it may have caused significant weight gain,5,4,5
"Actos is horrible. For 8 years I felt like I was 180yrs old. Water retention, swelling of everything, gained almost 30 lbs.All I could do is lie on the couch- everything hurt. Then my Endo took me off it and Ive lost 25 lbs and have gotton my life back. Dont suffer. Talk to your doctor!",5,1,5
66 yr old male been using light dose of Actos for over 4 years for type 2 diabetes and my lab work has been 6.2 the past three years and I exercise and watch my carb intake.,5,5,5
"I have had good results with Actos but, ia'm   concerned     about muscle weakness  & liver cancer       ",5,4,4
"have used actos for one year ,started gaining weight ,very weak ,unable to walk 50 feet without having to rest, talk to dr and he said need to get weight off ,just 3 mos ago started to have severe pain and swelling in my legs ,severe shortness of breath ,blurred vision ,extreme fatigue ,chest pain ,abdominal swelling gained 40 lbs in 3 weeks .went to dr still need to lose weight ,went to er many times with chest pain ,even called an ambulance one night because the pain was so severe.they found nothing could not explain severe adema in my legs .finally after all this made an appointment with heart dr.he said get off actos ,so far been off it 2 days ,will ley you know how this goes .BAD DRUG ,BAD DRUG",3,1,3
I use actos daily to control my blood sugar.  To this date it has worked just fine.,5,5,5
Aged 67 make takin for 8 years.  Other than weight gain of 10-15 lbs which I can't lose. It works blood sugars are 90-127,5,4,4
After being on it for 2-1/2 years I had good A1C results but kept always having to urinate every 10 to 15 min. And for every pound I loss I gained 2 back I could not keep my weight down found out Actos keeps an average 10lbs on while your on it. Now I take it every two days as it helps keep blood sugars low. As long as I keep it in my system It seems to help.,4,2,3
"Hard to keep wight down, from time swallowing feet, little shortage of breath, getting lazy.",4,3,3
just started on it....10 days ago.  so far not much difference in blood sugar.  my doctor said Actos is banned in europe,4,2,2
Been taking for 11 years and has been very effective,5,5,5
i have had no side effects while taking actos for the past 8 years. my sugar level has always been in range ( BELOW 7).,5,5,5
THIS IS A BAD DRUG I GOT MY MOM OFF OF IT THEN SHE HAD BAD SIDE AFFECTS FROM WITHDRAWAL FROM ACTOS DO NOT EVER GO ON THIS DRUG BAD DRUG,1,1,1
This product has become too expensive to continue to use.,5,5,5
Did not help in lowering sugar levels,5,1,1
" taking Actos, my feet, legs, and hands are severely swollen and have gained 25 lbs since taking Actos. I've been on this medication for over 5 months.",4,1,2
have type 2 diabetes and prescribed actos,4,4,4
ACTOS HAS LOWERED MY GLUCOSE READINGS BY 70 TO 80 POINTS.,5,5,5
it does not help control my type diabetes,1,1,1
Started actos 1 month ago. I have gained 5 lbs and am so tired all the time. I am getting off this medication and will see if the symptoms stop.,1,1,3
on tv they tell you not to take actos because of cancer risk.my doc at home said not to worry. had to see a doc in texas ahd she is taking her patients off of actos.who is right,5,5,5
Medication is not effective for me. and the risk of side effects make this medication a poor choice by my doctor.,5,1,1
"I take Metformin 1000 mg 2 X per day and Dr. added Actos 30 mg to get better control. A1C went down from 8.9 to 6.9, but the back up to 8.1 in 6 months. I used to play tennis 3 times per week and was very active. Now, my muscles, knees, hands, shoulders, and legs hurt so bad I can't play any more, I can't do the farm & ranch work I've always done, and trying to sleep with the pain is nearly impossible. I got off of Actos for 2 weeks recently, but only saw mild relief....maybe I need to get off for a longer period of time. My diet hasn't been bad, but it's nearly impossible to lose weight. I have to take lots of Ibuprofen to tolerate the pain, and sometimes Vicoden at night. I've had about all I can stand of the pain, but need to get my BG levels down, and don't want to go on insulin......",1,1,1
"Why should we use a medication prescribed by an MD that totally ruins your life to include congestive heart failure. It began with night sweats, low sugar and nervousness. It has ruined my life period.",3,1,3
actos has done a good job helping me  just alarmed now with the commercials on it,5,5,5
I have been on actos for 7 yrs.I have had no side affects nor have I gained weight.I is doing a good job at controling my blood/sugar readings.But i am conserned about the resent findings that it may cause bladder cancer.,5,5,5
"I was placed on Actos shortly after being Dx with DM2 in March 2011. In July 2011 I switched Medical Clinics and the first thing that my new provider did was take me off of Actos and place me on an insulin pen. I within 1 month had gained 20 lbs, and this was after I started eating less carbs and eating more fresh, uncooked vegi's. I now, Oct 2011 have been Dx's with new changes in my EKG.  I should never have been put on this medication, I have had abnormal Liver panels for more than 5 years. Not life threatening high just slightly elevated, and have been monitored closely since that time with no changes. I need to talk to the Dr. about that and the fact that my Gall Bladder has been acting up since just after I started taking Actos. ",5,1,3
"I have been on Actos for about 3 years.  I have not seen any side effects.  To date I have lost 60 lbs.  My doctor took me off insulin, Metformin and Glypizide.  My most recent A-1C was 6.1.  However, after hearing about it causing bladder cancer, I asked my doctor and she is currently researching as I am doing.  ",5,5,5
have had no problems taking this medication.,5,5,5
"I have been on Actos, 15mg for 5 years, I have gained weight, had congestive heart failure, retained fluid and other problems, recently found out about the cancer of the bladder, talking to my doctor about taking me off of this medication, blood sugar was controled thou. Also have kidney and high blood pressure. Whats a person to do when the doctor recommends and puts you on drugs they all have some kind of side effects I have found in  the last 5 years, ",3,2,4
"After taking this medication for 1 year-my husband has gained weight,easily fatigues, and now has bouts with peripheral edema(mostly bilateral below the knees) that he has to take Lasix. Actos has been replaced with Onglyza.   ",4,1,2
